date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,flag
2022-06-07,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.6213678121566772,0.0,0.0,0.0,0.0,0
2022-06-08,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.6213678121566772,0.0,0.0,0.0,0.0,0
2022-06-09,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.6213678121566772,0.0,0.0,0.0,0.0,0
2022-06-10,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.6213678121566772,0.0,0.0,0.0,0.0,0
2022-06-13,1.830000042915344,1.830000042915344,1.830000042915344,1.830000042915344,1.5917935371398926,0.0,0.0,0.0,0.0,0
2022-06-14,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.5848348140716553,0.0,0.0,0.0,0.0,0
2022-06-15,1.8140000104904177,1.815999984741211,1.8140000104904177,1.815999984741211,1.5796159505844116,1000.0,0.0,0.0,0.0,0
2022-06-16,1.815999984741211,1.815999984741211,1.815999984741211,1.815999984741211,1.5796159505844116,0.0,0.0,0.0,0.0,0
2022-06-17,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.5848348140716553,0.0,0.0,0.0,0.0,0
2022-06-21,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.5848348140716553,0.0,0.0,0.0,0.0,0
2022-06-22,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.5848348140716553,0.0,0.0,0.0,0.0,0
2022-06-23,1.830000042915344,1.830000042915344,1.830000042915344,1.830000042915344,1.5917935371398926,0.0,0.0,0.0,0.0,0
2022-06-24,1.830000042915344,1.8320000171661377,1.830000042915344,1.8320000171661377,1.5935331583023071,5000.0,0.0,0.0,0.0,0
2022-06-27,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.5935331583023071,0.0,0.0,0.0,0.0,0
2022-06-28,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.5935331583023071,0.0,0.0,0.0,0.0,0
2022-06-29,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.5935331583023071,0.0,0.0,0.0,0.0,0
2022-06-30,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.5935331583023071,0.0,0.0,0.0,0.0,0
2022-07-01,,,,1.8320000171661377,1.5935331583023071,,,,,1
2022-07-05,1.8380000591278076,1.8380000591278076,1.8380000591278076,1.8380000591278076,1.59875226020813,0.0,0.0,0.0,0.0,0
2022-07-06,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.598767876625061,0.0,0.014018,0.0,0.0,0
2022-07-07,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.5970149040222168,0.0,0.0,0.0,0.0,0
2022-07-08,1.8179999589920044,1.8179999589920044,1.8179999589920044,1.8179999589920044,1.5935086011886597,0.0,0.0,0.0,0.0,0
2022-07-11,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.5900025367736816,0.0,0.0,0.0,0.0,0
2022-07-12,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.5900025367736816,0.0,0.0,0.0,0.0,0
2022-07-13,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.5900025367736816,0.0,0.0,0.0,0.0,0
2022-07-14,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.5900025367736816,0.0,0.0,0.0,0.0,0
2022-07-15,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.5900025367736816,0.0,0.0,0.0,0.0,0
2022-07-18,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.5882498025894165,0.0,0.0,0.0,0.0,0
2022-07-19,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.5864967107772827,0.0,0.0,0.0,0.0,0
2022-07-20,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.5847434997558594,0.0,0.0,0.0,0.0,0
2022-07-21,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.581237554550171,0.0,0.0,0.0,0.0,0
2022-07-22,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.8140000104904177,1.5900025367736816,0.0,0.0,0.0,0.0,0
2022-07-25,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.5970149040222168,0.0,0.0,0.0,0.0,0
2022-07-26,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.598767876625061,0.0,0.0,0.0,0.0,0
2022-07-27,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.8240000009536743,1.598767876625061,0.0,0.0,0.0,0.0,0
2022-07-28,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.6005209684371948,0.0,0.0,0.0,0.0,0
2022-07-29,1.8359999656677248,1.8359999656677248,1.8359999656677248,1.8359999656677248,1.6092860698699951,0.0,0.0,0.0,0.0,0
2022-08-01,1.8380000591278076,1.8380000591278076,1.8380000591278076,1.8380000591278076,1.6110392808914185,0.0,0.0,0.0,0.0,0
2022-08-02,1.8480000495910645,1.8480000495910645,1.8480000495910645,1.8480000495910645,1.6198042631149292,0.0,0.0,0.0,0.0,0
2022-08-03,1.8380000591278076,1.8380000591278076,1.8380000591278076,1.8380000591278076,1.6110392808914185,0.0,0.0,0.0,0.0,0
2022-08-04,1.8380000591278076,1.8380000591278076,1.8380000591278076,1.8380000591278076,1.6110392808914185,0.0,0.0,0.0,0.0,0
2022-08-05,1.8380000591278076,1.8380000591278076,1.8380000591278076,1.8380000591278076,1.6110392808914185,0.0,0.0,0.0,0.0,0
2022-08-08,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.6075332164764404,0.0,0.0,0.0,0.0,0
2022-08-09,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.6075332164764404,0.0,0.0,0.0,0.0,0
2022-08-10,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.6075332164764404,0.0,0.0,0.0,0.0,0
2022-08-11,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.6075332164764404,0.0,0.0,0.0,0.0,0
2022-08-12,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.6075332164764404,0.0,0.0,0.0,0.0,0
2022-08-15,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.8339999914169312,1.6075332164764404,0.0,0.0,0.0,0.0,0
2022-08-16,1.8380000591278076,1.8380000591278076,1.8380000591278076,1.8380000591278076,1.6110392808914185,0.0,0.0,0.0,0.0,0
2022-08-17,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8459999561309817,1.618051290512085,1000.0,0.0,0.0,0.0,0
2022-08-18,1.840000033378601,1.840000033378601,1.840000033378601,1.840000033378601,1.6127923727035522,0.0,0.0,0.0,0.0,0
2022-08-19,1.840000033378601,1.840000033378601,1.840000033378601,1.840000033378601,1.6127923727035522,0.0,0.0,0.0,0.0,0
2022-08-22,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.8320000171661377,1.6057798862457275,0.0,0.0,0.0,0.0,0
2022-08-23,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.6005209684371948,0.0,0.0,0.0,0.0,0
2022-08-24,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.6005209684371948,0.0,0.0,0.0,0.0,0
2022-08-25,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.6005209684371948,0.0,0.0,0.0,0.0,0
2022-08-26,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.6005209684371948,0.0,0.0,0.0,0.0,0
2022-08-29,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.6005209684371948,0.0,0.0,0.0,0.0,0
2022-08-30,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.6005209684371948,0.0,0.0,0.0,0.0,0
2022-08-31,1.825999975204468,1.825999975204468,1.825999975204468,1.825999975204468,1.6005209684371948,0.0,0.0,0.0,0.0,0
2022-09-01,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.8220000267028809,1.5970149040222168,0.0,0.0,0.0,0.0,0
2022-09-02,1.8179999589920044,1.8179999589920044,1.8179999589920044,1.8179999589920044,1.5935086011886597,0.0,0.0,0.0,0.0,0
2022-09-06,1.8179999589920044,1.8179999589920044,1.8179999589920044,1.8179999589920044,1.5935086011886597,0.0,0.0,0.0,0.0,0
2022-09-07,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.5864967107772827,0.0,0.0,0.0,0.0,0
2022-09-08,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.5864967107772827,0.0,0.0,0.0,0.0,0
2022-09-09,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.5864967107772827,0.0,0.0,0.0,0.0,0
2022-09-12,,,,1.809999942779541,1.5864967107772827,,,,,1
2022-09-13,1.809999942779541,1.809999942779541,1.809999942779541,1.809999942779541,1.5864967107772827,0.0,0.0,0.0,0.0,0
2022-09-14,1.805999994277954,1.805999994277954,1.805999994277954,1.805999994277954,1.5829907655715942,0.0,0.0,0.0,0.0,0
2022-09-15,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.581237554550171,0.0,0.0,0.0,0.0,0
2022-09-16,1.8020000457763672,1.8020000457763672,1.8020000457763672,1.8020000457763672,1.579484224319458,0.0,0.0,0.0,0.0,0
2022-09-19,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.5777314901351929,0.0,0.0,0.0,0.0,0
2022-09-20,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.5759786367416382,0.0,0.0,0.0,0.0,0
2022-09-21,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.5724724531173706,0.0,0.0,0.0,0.0,0
2022-09-22,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.5724724531173706,0.0,0.0,0.0,0.0,0
2022-09-23,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.5602010488510132,0.0,0.0,0.0,0.0,0
2022-09-26,1.7699999809265137,1.7699999809265137,1.7699999809265137,1.7699999809265137,1.551436185836792,0.0,0.0,0.0,0.0,0
2022-09-27,1.7619999647140503,1.7619999647140503,1.7619999647140503,1.7619999647140503,1.5444238185882568,0.0,0.0,0.0,0.0,0
2022-09-28,1.74399995803833,1.74399995803833,1.74399995803833,1.74399995803833,1.5286465883255005,0.0,0.0,0.0,0.0,0
2022-09-29,1.7480000257492063,1.7480000257492063,1.7480000257492063,1.7480000257492063,1.532152533531189,0.0,0.0,0.0,0.0,0
2022-09-30,1.7480000257492063,1.7480000257492063,1.7480000257492063,1.7480000257492063,1.532152533531189,0.0,0.0,0.0,0.0,0
2022-10-03,1.7480000257492063,1.7480000257492063,1.7480000257492063,1.7480000257492063,1.532152533531189,0.0,0.0,0.0,0.0,0
2022-10-04,,,,1.7480000257492063,1.532152533531189,,,,,1
2022-10-05,1.75600004196167,1.75600004196167,1.75600004196167,1.75600004196167,1.539164900779724,0.0,0.0,0.0,0.0,0
2022-10-06,1.7419999837875366,1.7419999837875366,1.7419999837875366,1.7419999837875366,1.5391762256622314,0.0,0.014013,0.0,0.0,0
2022-10-07,1.7419999837875366,1.7419999837875366,1.7419999837875366,1.7419999837875366,1.5391762256622314,0.0,0.0,0.0,0.0,0
2022-10-11,1.7280000448226929,1.7280000448226929,1.7280000448226929,1.7280000448226929,1.5268062353134155,0.0,0.0,0.0,0.0,0
2022-10-12,1.7280000448226929,1.7280000448226929,1.7280000448226929,1.7280000448226929,1.5268062353134155,0.0,0.0,0.0,0.0,0
2022-10-13,1.72599995136261,1.72599995136261,1.72599995136261,1.72599995136261,1.5250389575958252,0.0,0.0,0.0,0.0,0
2022-10-14,1.7039999961853027,1.7039999961853027,1.7039999961853027,1.7039999961853027,1.5056005716323853,800.0,0.0,0.0,0.0,0
2022-10-17,1.7039999961853027,1.7039999961853027,1.7039999961853027,1.7039999961853027,1.5056005716323853,0.0,0.0,0.0,0.0,0
2022-10-18,1.7039999961853027,1.7039999961853027,1.7039999961853027,1.7039999961853027,1.5056005716323853,0.0,0.0,0.0,0.0,0
2022-10-19,1.7039999961853027,1.7039999961853027,1.7039999961853027,1.7039999961853027,1.5056005716323853,0.0,0.0,0.0,0.0,0
2022-10-20,1.7020000219345093,1.7020000219345093,1.7020000219345093,1.7020000219345093,1.503833532333374,0.0,0.0,0.0,0.0,0
2022-10-21,1.6920000314712524,1.6920000314712524,1.6920000314712524,1.6920000314712524,1.4949978590011597,0.0,0.0,0.0,0.0,0
2022-10-24,1.6920000314712524,1.6920000314712524,1.6920000314712524,1.6920000314712524,1.4949978590011597,0.0,0.0,0.0,0.0,0
2022-10-25,1.687999963760376,1.687999963760376,1.687999963760376,1.687999963760376,1.491463541984558,0.0,0.0,0.0,0.0,0
2022-10-26,1.687999963760376,1.687999963760376,1.687999963760376,1.687999963760376,1.491463541984558,0.0,0.0,0.0,0.0,0
2022-10-27,1.687999963760376,1.687999963760376,1.687999963760376,1.687999963760376,1.491463541984558,0.0,0.0,0.0,0.0,0
2022-10-28,1.687999963760376,1.687999963760376,1.687999963760376,1.687999963760376,1.491463541984558,0.0,0.0,0.0,0.0,0
2022-10-31,1.687999963760376,1.687999963760376,1.687999963760376,1.687999963760376,1.491463541984558,0.0,0.0,0.0,0.0,0
2022-11-01,1.687999963760376,1.687999963760376,1.687999963760376,1.687999963760376,1.491463541984558,0.0,0.0,0.0,0.0,0
2022-11-02,1.687999963760376,1.687999963760376,1.687999963760376,1.687999963760376,1.491463541984558,0.0,0.0,0.0,0.0,0
2022-11-03,1.687999963760376,1.687999963760376,1.687999963760376,1.687999963760376,1.491463541984558,0.0,0.0,0.0,0.0,0
2022-11-04,1.6859999895095823,1.6859999895095823,1.6859999895095823,1.6859999895095823,1.4896961450576782,0.0,0.0,0.0,0.0,0
2022-11-07,1.6859999895095823,1.6859999895095823,1.6859999895095823,1.6859999895095823,1.4896961450576782,0.0,0.0,0.0,0.0,0
2022-11-08,1.6859999895095823,1.6859999895095823,1.6859999895095823,1.6859999895095823,1.4896961450576782,0.0,0.0,0.0,0.0,0
2022-11-09,1.6859999895095823,1.6859999895095823,1.6859999895095823,1.6859999895095823,1.4896961450576782,0.0,0.0,0.0,0.0,0
2022-11-10,1.6859999895095823,1.6859999895095823,1.6859999895095823,1.6859999895095823,1.4896961450576782,0.0,0.0,0.0,0.0,0
2022-11-14,1.715999960899353,1.715999960899353,1.715999960899353,1.715999960899353,1.5162032842636108,0.0,0.0,0.0,0.0,0
2022-11-15,1.715999960899353,1.715999960899353,1.715999960899353,1.715999960899353,1.5162032842636108,0.0,0.0,0.0,0.0,0
2022-11-16,1.722000002861023,1.722000002861023,1.722000002861023,1.722000002861023,1.5215049982070925,0.0,0.0,0.0,0.0,0
2022-11-17,1.7339999675750732,1.7339999675750732,1.7339999675750732,1.7339999675750732,1.532107710838318,0.0,0.0,0.0,0.0,0
2022-11-18,1.746000051498413,1.746000051498413,1.746000051498413,1.746000051498413,1.5427104234695437,5600.0,0.0,0.0,0.0,0
2022-11-21,1.74399995803833,1.74399995803833,1.74399995803833,1.74399995803833,1.5409433841705322,0.0,0.0,0.0,0.0,0
2022-11-22,1.7419999837875366,1.7419999837875366,1.7419999837875366,1.7419999837875366,1.5391762256622314,0.0,0.0,0.0,0.0,0
2022-11-23,1.7419999837875366,1.7419999837875366,1.7419999837875366,1.7419999837875366,1.5391762256622314,0.0,0.0,0.0,0.0,0
2022-11-25,1.746000051498413,1.746000051498413,1.746000051498413,1.746000051498413,1.5427104234695437,10000.0,0.0,0.0,0.0,0
2022-11-28,1.7480000257492063,1.7480000257492063,1.7480000257492063,1.7480000257492063,1.544477462768555,0.0,0.0,0.0,0.0,0
2022-11-29,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.558614730834961,3000.0,0.0,0.0,0.0,0
2022-11-30,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.558614730834961,0.0,0.0,0.0,0.0,0
2022-12-01,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.7640000581741333,1.558614730834961,0.0,0.0,0.0,0.0,0
2022-12-02,1.7719999551773071,1.7719999551773071,1.7719999551773071,1.7719999551773071,1.565683126449585,0.0,0.0,0.0,0.0,0
2022-12-05,1.7660000324249268,1.777999997138977,1.7660000324249268,1.777999997138977,1.5709844827651978,7000.0,0.0,0.0,0.0,0
2022-12-06,1.777999997138977,1.777999997138977,1.777999997138977,1.777999997138977,1.5709844827651978,0.0,0.0,0.0,0.0,0
2022-12-07,1.777999997138977,1.777999997138977,1.777999997138977,1.777999997138977,1.5709844827651978,0.0,0.0,0.0,0.0,0
2022-12-08,1.787999987602234,1.787999987602234,1.787999987602234,1.787999987602234,1.5798203945159912,0.0,0.0,0.0,0.0,0
2022-12-09,1.787999987602234,1.787999987602234,1.787999987602234,1.787999987602234,1.5798203945159912,0.0,0.0,0.0,0.0,0
2022-12-12,1.787999987602234,1.787999987602234,1.787999987602234,1.787999987602234,1.5798203945159912,0.0,0.0,0.0,0.0,0
2022-12-13,1.787999987602234,1.787999987602234,1.787999987602234,1.787999987602234,1.5798203945159912,0.0,0.0,0.0,0.0,0
2022-12-14,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.5904231071472168,0.0,0.0,0.0,0.0,0
2022-12-15,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.5904231071472168,0.0,0.0,0.0,0.0,0
2022-12-16,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.5904231071472168,0.0,0.0,0.0,0.0,0
2022-12-19,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.7999999523162842,1.5904231071472168,0.0,0.0,0.0,0.0,0
2022-12-20,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.5833548307418823,0.0,0.0,0.0,0.0,0
2022-12-21,1.787999987602234,1.787999987602234,1.787999987602234,1.787999987602234,1.5798203945159912,0.0,0.0,0.0,0.0,0
2022-12-22,1.787999987602234,1.787999987602234,1.787999987602234,1.787999987602234,1.5798203945159912,0.0,0.0,0.0,0.0,0
2022-12-23,1.787999987602234,1.787999987602234,1.787999987602234,1.787999987602234,1.5798203945159912,0.0,0.0,0.0,0.0,0
2022-12-27,,,,1.787999987602234,1.5798203945159912,,,,,1
2022-12-28,1.781999945640564,1.781999945640564,1.781999945640564,1.781999945640564,1.5745190382003784,0.0,0.0,0.0,0.0,0
2022-12-29,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.5727516412734983,0.0,0.0,0.0,0.0,0
2022-12-30,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.5727516412734983,0.0,0.0,0.0,0.0,0
2023-01-03,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.5727516412734983,0.0,0.0,0.0,0.0,0
2023-01-04,1.7660000324249268,1.7660000324249268,1.7660000324249268,1.7660000324249268,1.5728124380111694,0.0,0.014068,0.0,0.0,0
2023-01-05,1.7660000324249268,1.7660000324249268,1.7660000324249268,1.7660000324249268,1.5728124380111694,0.0,0.0,0.0,0.0,0
2023-01-06,1.7660000324249268,1.7660000324249268,1.7660000324249268,1.7660000324249268,1.5728124380111694,0.0,0.0,0.0,0.0,0
2023-01-09,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.7760000228881836,1.5817182064056396,0.0,0.0,0.0,0.0,0
2023-01-10,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.5852807760238647,0.0,0.0,0.0,0.0,0
2023-01-11,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.5852807760238647,0.0,0.0,0.0,0.0,0
2023-01-12,1.7960000038146973,1.7960000038146973,1.7960000038146973,1.7960000038146973,1.5995306968688965,0.0,0.0,0.0,0.0,0
2023-01-13,1.7960000038146973,1.7960000038146973,1.7960000038146973,1.7960000038146973,1.5995306968688965,0.0,0.0,0.0,0.0,0
2023-01-17,1.787999987602234,1.787999987602234,1.787999987602234,1.787999987602234,1.5924057960510254,18200.0,0.0,0.0,0.0,0
2023-01-18,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.5959683656692505,0.0,0.0,0.0,0.0,0
2023-01-19,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.606655478477478,0.0,0.0,0.0,0.0,0
2023-01-20,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.606655478477478,0.0,0.0,0.0,0.0,0
2023-01-23,,,,1.8040000200271609,1.606655478477478,,,,,1
2023-01-24,,,,1.8040000200271609,1.606655478477478,,,,,1
2023-01-25,,,,1.8040000200271609,1.606655478477478,,,,,1
2023-01-26,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.606655478477478,0.0,0.0,0.0,0.0,0
2023-01-27,1.805999994277954,1.805999994277954,1.805999994277954,1.805999994277954,1.6084367036819458,0.0,0.0,0.0,0.0,0
2023-01-30,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6137803792953491,2800.0,0.0,0.0,0.0,0
2023-01-31,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.610217809677124,0.0,0.0,0.0,0.0,0
2023-02-01,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.610217809677124,0.0,0.0,0.0,0.0,0
2023-02-02,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.8079999685287476,1.610217809677124,0.0,0.0,0.0,0.0,0
2023-02-03,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6137803792953491,0.0,0.0,0.0,0.0,0
2023-02-06,1.812000036239624,1.812000036239624,1.812000036239624,1.812000036239624,1.6137803792953491,0.0,0.0,0.0,0.0,0
2023-02-07,1.805999994277954,1.805999994277954,1.805999994277954,1.805999994277954,1.6084367036819458,0.0,0.0,0.0,0.0,0
2023-02-08,1.805999994277954,1.805999994277954,1.805999994277954,1.805999994277954,1.6084367036819458,0.0,0.0,0.0,0.0,0
2023-02-09,1.805999994277954,1.805999994277954,1.805999994277954,1.805999994277954,1.6084367036819458,0.0,0.0,0.0,0.0,0
2023-02-10,1.8020000457763672,1.8020000457763672,1.8020000457763672,1.8020000457763672,1.6048741340637207,0.0,0.0,0.0,0.0,0
2023-02-13,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.5977494716644287,0.0,0.0,0.0,0.0,0
2023-02-14,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.5977494716644287,0.0,0.0,0.0,0.0,0
2023-02-15,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.5977494716644287,0.0,0.0,0.0,0.0,0
2023-02-16,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.5959683656692505,0.0,0.0,0.0,0.0,0
2023-02-17,1.7860000133514404,1.7860000133514404,1.7860000133514404,1.7860000133514404,1.590624451637268,0.0,0.0,0.0,0.0,0
2023-02-21,1.7860000133514404,1.7860000133514404,1.7860000133514404,1.7860000133514404,1.590624451637268,0.0,0.0,0.0,0.0,0
2023-02-22,1.777999997138977,1.777999997138977,1.777999997138977,1.777999997138977,1.5834994316101074,0.0,0.0,0.0,0.0,0
2023-02-23,1.777999997138977,1.777999997138977,1.777999997138977,1.777999997138977,1.5834994316101074,0.0,0.0,0.0,0.0,0
2023-02-24,1.777999997138977,1.777999997138977,1.777999997138977,1.777999997138977,1.5834994316101074,0.0,0.0,0.0,0.0,0
2023-02-27,1.777999997138977,1.777999997138977,1.777999997138977,1.777999997138977,1.5834994316101074,0.0,0.0,0.0,0.0,0
2023-02-28,1.777999997138977,1.777999997138977,1.777999997138977,1.777999997138977,1.5834994316101074,0.0,0.0,0.0,0.0,0
2023-03-01,1.777999997138977,1.777999997138977,1.777999997138977,1.777999997138977,1.5834994316101074,0.0,0.0,0.0,0.0,0
2023-03-02,1.777999997138977,1.777999997138977,1.777999997138977,1.777999997138977,1.5834994316101074,0.0,0.0,0.0,0.0,0
2023-03-03,1.7719999551773071,1.7719999551773071,1.7719999551773071,1.7719999551773071,1.5781558752059937,0.0,0.0,0.0,0.0,0
2023-03-06,1.7719999551773071,1.7719999551773071,1.7719999551773071,1.7719999551773071,1.5781558752059937,0.0,0.0,0.0,0.0,0
2023-03-07,1.7719999551773071,1.7719999551773071,1.7719999551773071,1.7719999551773071,1.5781558752059937,0.0,0.0,0.0,0.0,0
2023-03-08,1.7719999551773071,1.7719999551773071,1.7719999551773071,1.7719999551773071,1.5781558752059937,0.0,0.0,0.0,0.0,0
2023-03-09,1.7719999551773071,1.7719999551773071,1.7719999551773071,1.7719999551773071,1.5781558752059937,0.0,0.0,0.0,0.0,0
2023-03-10,1.7719999551773071,1.7719999551773071,1.7719999551773071,1.7719999551773071,1.5781558752059937,0.0,0.0,0.0,0.0,0
2023-03-13,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.7799999713897705,1.5852807760238647,0.0,0.0,0.0,0.0,0
2023-03-14,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.5977494716644287,0.0,0.0,0.0,0.0,0
2023-03-15,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.7940000295639038,1.5977494716644287,0.0,0.0,0.0,0.0,0
2023-03-16,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.6013120412826538,0.0,0.0,0.0,0.0,0
2023-03-17,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.7979999780654907,1.6013120412826538,0.0,0.0,0.0,0.0,0
2023-03-20,1.8020000457763672,1.8020000457763672,1.8020000457763672,1.8020000457763672,1.6048741340637207,0.0,0.0,0.0,0.0,0
2023-03-21,1.8020000457763672,1.8020000457763672,1.8020000457763672,1.8020000457763672,1.6048741340637207,0.0,0.0,0.0,0.0,0
2023-03-22,1.8020000457763672,1.8020000457763672,1.8020000457763672,1.8020000457763672,1.6048741340637207,0.0,0.0,0.0,0.0,0
2023-03-23,1.8020000457763672,1.8020000457763672,1.8020000457763672,1.8020000457763672,1.6048741340637207,0.0,0.0,0.0,0.0,0
2023-03-24,1.805999994277954,1.805999994277954,1.805999994277954,1.805999994277954,1.6084367036819458,0.0,0.0,0.0,0.0,0
2023-03-27,1.805999994277954,1.805999994277954,1.805999994277954,1.805999994277954,1.6084367036819458,0.0,0.0,0.0,0.0,0
2023-03-28,1.805999994277954,1.805999994277954,1.805999994277954,1.805999994277954,1.6084367036819458,0.0,0.0,0.0,0.0,0
2023-03-29,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.606655478477478,0.0,0.0,0.0,0.0,0
2023-03-30,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.606655478477478,0.0,0.0,0.0,0.0,0
2023-03-31,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.8040000200271609,1.606655478477478,0.0,0.0,0.0,0.0,0
2023-04-03,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.7899999618530271,1.6066670417785645,0.0,0.014013,0.0,0.0,0
2023-04-04,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.7920000553131104,1.6084624528884888,0.0,0.0,0.0,0.0,0
2023-04-05,,,,1.7920000553131104,1.6084624528884888,,,,,1
